#t,tx,ty,tz,qx,qy,qz,qw
31.285,2.23881129129041,5.47727824060676,-1.11700476095683,-0.794265504027014,-0.126408398371929,-0.553512837863906,0.216302483234943
31.29,2.23161183401306,5.47180187524789,-1.11642768251747,-0.794332970783752,-0.126647482936967,-0.55349174973018,0.215968584688177
31.295,2.22445915942349,5.46628006491966,-1.11582362631698,-0.794364038763438,-0.126853555836004,-0.553542431579457,0.215603167259442
31.3,2.21734732485009,5.46070603939892,-1.11519638356964,-0.79441326772818,-0.127044625929495,-0.553606883450945,0.215143304975085
31.3,2.2456263114777,5.46262888184279,-1.11262113128748,-0.79425720633526,-0.128490953639554,-0.553063601749593,0.216254982456065
31.305,2.23865672433761,5.45701727185547,-1.11196546831873,-0.794242889439963,-0.128670292897495,-0.553239382122702,0.21575072275249
31.31,2.2317071678862,5.45136554669435,-1.1112920410155,-0.794235671146271,-0.128879437031628,-0.553399255551441,0.215241848496883
31.315,2.22477745477176,5.44568615454251,-1.11061536601745,-0.794192420160202,-0.129184449811651,-0.553592840756816,0.214720153571437
31.32,2.21786471464081,5.43997759495291,-1.1099368897699,-0.794149047798962,-0.129564621128525,-0.553762470170392,0.214213504388984
31.325,2.21095946860459,5.43422608622621,-1.10926241241414,-0.794130673440363,-0.130030795221241,-0.5539051356503,0.213629507548721
31.33,2.20406424061773,5.42842192610921,-1.10860740315732,-0.794091815127753,-0.130507698593159,-0.554114126122361,0.212940050217615
31.335,2.19719426031262,5.42256832286125,-1.10797617622714,-0.794054541719161,-0.130974269407446,-0.554357641910334,0.212157324605994
31.34,2.19035325780766,5.4166771340689,-1.10737283379159,-0.794029846084086,-0.131434993099235,-0.554602628096095,0.211322907006294
31.345,2.18352537961271,5.4107580124313,-1.10679324834603,-0.794016645576452,-0.131901753481963,-0.554831114161216,0.21048023359576
31.35,2.17670689784421,5.4048163551349,-1.10623648805081,-0.793987012163165,-0.132428991339896,-0.555060012470581,0.20965583541859
31.355,2.16990957387694,5.39885090197299,-1.10570655053464,-0.793971860443002,-0.133004083738867,-0.555252243628186,0.208838560805538
31.36,2.16313159146528,5.39285129476074,-1.10521346312188,-0.793942024617985,-0.133641591199171,-0.555482113013856,0.207931740648008
31.365,2.15636973577984,5.38681162846166,-1.10476705253923,-0.793949714577044,-0.134300486190777,-0.55568212947588,0.20694105709864
31.37,2.14962428067364,5.38073543300127,-1.10436548016558,-0.793979705346462,-0.13497132058426,-0.555873126940452,0.205873837247792
31.375,2.1428914561214,5.37463082706512,-1.10400400110765,-0.794040366066003,-0.135654262555849,-0.556021781120952,0.204786711061245
31.38,2.13617487863469,5.36851116342068,-1.10367978065313,-0.79408950151942,-0.13632643364708,-0.556166907113868,0.203753131257171
31.385,2.12947522958929,5.36238025183733,-1.10339063016866,-0.794137872388771,-0.137017295334872,-0.556286219062996,0.202773131596739
31.39,2.12279372663988,5.35623416955124,-1.10313324127178,-0.794177557973454,-0.137724554826905,-0.556400919176414,0.201821630527292
31.395,2.11613102940771,5.35006309276998,-1.1029061179848,-0.7942213256351,-0.13843901321945,-0.556517163522985,0.200837676319908
31.4,2.10948352001494,5.34385985606189,-1.10271384757531,-0.794268794332119,-0.139133782500991,-0.556644447761068,0.199814493202933
31.4,2.10440570086801,5.33776812568192,-1.13606570239494,-0.794275413969868,-0.138960528648802,-0.556703992139975,0.199742843115979
31.405,2.09776622544999,5.33151474378652,-1.13597807572042,-0.794355786541719,-0.139637146431853,-0.556806968627138,0.198661398898512
31.41,2.09115075382764,5.3252325112365,-1.13591949666907,-0.794477678097032,-0.140337781723417,-0.556863600911038,0.197518242212946
31.415,2.08456002812993,5.3189318616636,-1.13589904923043,-0.794583237660468,-0.141047426093468,-0.556934604560803,0.196384694577045
31.42,2.07799546995013,5.3126212504832,-1.135908582871,-0.79466972701918,-0.141787617153858,-0.557012758670932,0.195276939905588
31.425,2.07145650162172,5.30630404382219,-1.13594286359138,-0.794709186314506,-0.142559306636188,-0.557140480958393,0.194187120469397
31.43,2.06494106989611,5.29997818363549,-1.13600499593276,-0.794738535090204,-0.143357447791958,-0.557271281244952,0.193101067073337
31.435,2.05844866741855,5.29363704219184,-1.13610198853795,-0.794735656600096,-0.144154406055024,-0.557445172666923,0.192014642185645
31.44,2.05197879503941,5.28727264142849,-1.13624097086652,-0.79474700397115,-0.144907915309067,-0.557606112580108,0.190930141604099
31.445,2.04552714700341,5.28088196993302,-1.13642679179397,-0.794780397265629,-0.145619098965134,-0.557741776341447,0.189850754705791
31.45,2.03908898729226,5.27446960811654,-1.13666445014971,-0.794837779441435,-0.146299376262892,-0.55784619395939,0.188777701974359
31.455,2.03265989723845,5.26804504392915,-1.13695924232665,-0.794926448397537,-0.146997351755933,-0.557894388103478,0.187716733237787
31.46,2.02624039820301,5.26161070093898,-1.13730547603608,-0.795055690380454,-0.147713160748162,-0.557873219398647,0.186667464795654
31.465,2.01983012663329,5.25515993863407,-1.13769929645151,-0.795204201788313,-0.148460441101681,-0.557814163456885,0.185615554124656
31.47,2.01342794361133,5.2486890540938,-1.13813582108681,-0.795388209155011,-0.149222184080646,-0.557698098348087,0.18456209690593
31.475,2.00703866886782,5.24219926326295,-1.13860698628271,-0.795570350568704,-0.149970754653251,-0.557580498463846,0.183522690089078
31.48,2.00066471252555,5.23569055510571,-1.13910734777749,-0.795765402810981,-0.150703926881639,-0.557445087434963,0.182484861306788
31.485,1.99430804348153,5.22916292150746,-1.13962676119931,-0.795934569673195,-0.151398522913462,-0.557351103974807,0.181456316938352
31.49,1.98796886455637,5.22261653907191,-1.14015543238564,-0.796086830584176,-0.152054576751932,-0.557281422299844,0.180451046599057
31.495,1.98164389474349,5.21605242671176,-1.14069074178587,-0.796191994462159,-0.152677712379714,-0.557277028854622,0.179471828451799
31.5,1.97532812304561,5.20947392565996,-1.14124128148323,-0.796272751002478,-0.153265260905876,-0.557297338706083,0.178547310485252
31.5,1.98415629901026,5.19879705523884,-1.14146152781634,-0.796172688532218,-0.153804563826068,-0.557141428690681,0.179015738464973
31.505,1.97788573166701,5.19218662827567,-1.14204045464514,-0.79624485761802,-0.154397282787532,-0.557154873669241,0.178140541515117
31.51,1.97161958100551,5.18556993285179,-1.14264422425687,-0.796335020803586,-0.154987499425418,-0.557126340975312,0.177312294709275
31.515,1.96535378155107,5.17894012786568,-1.14327584606274,-0.796451805495658,-0.15560175411604,-0.557058061997137,0.176462265662413
31.52,1.95909110680164,5.17228780699389,-1.14394334470491,-0.796591309768698,-0.156260987026586,-0.556961744601159,0.175551713706532
31.525,1.95283032752478,5.16561326184325,-1.14463562782676,-0.796819626042614,-0.156924536140917,-0.556748783514504,0.174596579477911
31.53,1.94657186125488,5.15892210181412,-1.14533985801199,-0.797056823849651,-0.157583556013196,-0.55651755921846,0.173654970301662
31.535,1.94032494567215,5.15222253012312,-1.14604962586824,-0.797292428718621,-0.158212954306554,-0.556272345541606,0.172784610955938
31.54,1.93410345343507,5.14551875322081,-1.14676522499345,-0.797517498047852,-0.158809908298717,-0.556029908511213,0.171976725677227
31.545,1.92790920761925,5.13880752846163,-1.14749093325109,-0.797740586486464,-0.159346357387762,-0.555787714947722,0.171227074298064
31.55,1.92173191533923,5.13208826174856,-1.14823616911977,-0.797945577358185,-0.159850005993123,-0.555567368724805,0.170516069526327
31.555,1.91556801860874,5.12536397835961,-1.1490039036573,-0.798154055680399,-0.160339224504827,-0.555333799093854,0.169840537181521
31.56,1.90941250345235,5.11863710308544,-1.14978999047062,-0.79837147614851,-0.160862553325441,-0.555077433612261,0.16916047914479
31.565,1.90326523328489,5.11190698883793,-1.15058656785989,-0.798624752938947,-0.161440726160416,-0.554760630315538,0.168451889220365
31.57,1.8971423508804,5.10517495568822,-1.15140150663657,-0.798911553109999,-0.162052749431397,-0.554392893604892,0.167713315599834
31.575,1.89104311169729,5.09843974091568,-1.15224679357073,-0.799198487935974,-0.162624401152229,-0.554026560867515,0.167001948743256
31.58,1.88494347441836,5.09169507404411,-1.15311866668482,-0.79951655930909,-0.163117821623122,-0.55361472525189,0.166362807273007
31.585,1.8788368751116,5.08493828734954,-1.15401356773718,-0.799856632350625,-0.163515292644859,-0.553161373804203,0.165845142488494
31.59,1.87273593158466,5.07816916143623,-1.15491916067593,-0.800203911550894,-0.163831133380166,-0.552688302617439,0.165434880916549
31.595,1.86664912421031,5.07138839060422,-1.15583293298455,-0.800528723010947,-0.164113931948134,-0.552248398247757,0.165051772507213
31.6,1.86058107933014,5.06459767871766,-1.15675854491602,-0.800855027822482,-0.16441782948601,-0.551814974020626,0.164615419099111
31.6,1.85517058603397,5.06265792503504,-1.1429645237511,-0.800894983070059,-0.164138323483926,-0.551903487806519,0.164403093049051
31.605,1.84909874452375,5.05584859296309,-1.14386201248034,-0.801188491643501,-0.164497011001271,-0.551516574794671,0.163912177572058
31.61,1.84303712457711,5.04902856466168,-1.14475841102299,-0.801473021854241,-0.164884338183607,-0.551142257301692,0.163390215367939
31.615,1.83698780828497,5.04220178669922,-1.14566716472407,-0.801730203035106,-0.165283739346066,-0.550798737286496,0.162882528383712
31.62,1.83096307814459,5.03537286976259,-1.1465893277576,-0.802004703303801,-0.165623578590923,-0.55043071925164,0.162429398193312
31.625,1.82496044155688,5.02853970180063,-1.14751560007349,-0.802360470139055,-0.165961439432327,-0.549951680066295,0.161949455608978
31.63,1.81897138437921,5.0217009796721,-1.14845348893994,-0.802663734051404,-0.166275954326276,-0.549543181505493,0.161510150493285
31.635,1.8129960025611,5.0148584900214,-1.14941129440943,-0.802978070731572,-0.166608323363869,-0.549119734478016,0.16104471961811
31.64,1.80703275574174,5.0080185943652,-1.15038259508472,-0.803277637386961,-0.167010740927378,-0.548700573249971,0.16056192140126
31.645,1.80107617587527,5.00118130497983,-1.15135825281765,-0.803591657428543,-0.167427426422507,-0.548244636326198,0.160113471426793
31.65,1.79512985361319,4.99433919728919,-1.15234427874836,-0.803915993419929,-0.167860119833476,-0.54776747325594,0.159664808069727
31.655,1.78920044722278,4.98749241372445,-1.15334352030003,-0.804268184734405,-0.168261853064169,-0.547257522671732,0.159216329899407
31.66,1.7832852609983,4.98063901003172,-1.15435707323889,-0.804646510071161,-0.168658100691958,-0.546723122674074,0.158720717093871
31.665,1.77737785193872,4.97377187330086,-1.15538530208995,-0.805033450865207,-0.169025899799306,-0.546180264693087,0.158235604858327
31.67,1.77147814401924,4.9668988866399,-1.15643022604193,-0.805458709654004,-0.169341422556556,-0.545588005218422,0.157776671947445
31.675,1.76559123111467,4.96003126291336,-1.15749408795112,-0.805881625040994,-0.169639079296054,-0.544992857808022,0.157353659427161
31.68,1.75971615503783,4.95316734162087,-1.15856454758092,-0.80632280179923,-0.16990763664309,-0.544358639771839,0.156998743991002
31.685,1.75384834441442,4.9463052214426,-1.15963649704736,-0.806700445265286,-0.170178508900513,-0.543803243916319,0.156689816590856
31.69,1.74798883733201,4.93944225403219,-1.16071165755985,-0.807084298097425,-0.170459466216065,-0.543231040451505,0.156392272289571
31.695,1.74214794029419,4.93257607962583,-1.16178816408083,-0.807432877694965,-0.170759762279466,-0.542710934111438,0.156070796753837
31.7,1.73633882962431,4.92570822403508,-1.16285618192631,-0.807758244690693,-0.171037483696582,-0.542235321404635,0.155735845347708
31.7,1.75474034040083,4.89198230063892,-1.16303413136773,-0.807526137471549,-0.172076838640487,-0.541981822266667,0.156674194544859
31.705,1.74903677375635,4.88503727977836,-1.16410022609678,-0.807863275815745,-0.172320949344329,-0.54150261649159,0.156324452143882
31.71,1.74335547935823,4.8780891993722,-1.16516807855444,-0.808174193296514,-0.172525090289863,-0.541067802211864,0.15599743561875
31.715,1.73768242218348,4.87114266339962,-1.16623766772545,-0.808511854356948,-0.172719917368827,-0.540590737969064,0.155685791035845
31.72,1.73201593118935,4.86420494635506,-1.16731568350125,-0.808824862002776,-0.172963672243828,-0.540128102397502,0.155394799432266
31.725,1.72636656914522,4.85728411671913,-1.16840215445141,-0.809144636226721,-0.173246024541309,-0.539632537014653,0.155137028595009
31.73,1.72073682856007,4.85037397428512,-1.16949289074889,-0.809452602541838,-0.173577491155457,-0.539140092168068,0.154871881952244
31.735,1.71512900020944,4.84346318429102,-1.17058427537407,-0.809762591741685,-0.173881543415161,-0.538647764771191,0.154623217475092
31.74,1.70954645935607,4.83654855694611,-1.17167177032092,-0.810064515861158,-0.174157141899293,-0.538184534115745,0.154344346533055
31.745,1.70398123905303,4.82962021730985,-1.17275865493876,-0.81033785845917,-0.174411650668199,-0.537779455993886,0.154033723482622
31.75,1.69842275066053,4.82267740808275,-1.17384828533998,-0.810658210479167,-0.17466606053038,-0.537317818974505,0.153670408647838
31.755,1.69287692321585,4.81573488030392,-1.17495132492489,-0.810963557932353,-0.174896725870461,-0.536877850990632,0.153334327862917
31.76,1.68735300243236,4.80880391398057,-1.17606377407178,-0.811288135206625,-0.175108536083938,-0.536390332153496,0.153081592086572
31.765,1.68183754287168,4.80188414348493,-1.17717229706926,-0.811606261740128,-0.175274725615425,-0.535886283050319,0.152970383091518
31.77,1.67632692602044,4.79496152764963,-1.17828034830354,-0.811950097414346,-0.175370757487846,-0.535343723185111,0.152935394115542
31.775,1.67084647418556,4.78802379536333,-1.17938515567752,-0.812291693118283,-0.175453670727424,-0.534820800011171,0.15285590140625
31.78,1.66540506331411,4.78107057413353,-1.18046049805198,-0.812595949704481,-0.175494064066996,-0.534383320139399,0.152722372813922
31.785,1.65997869216399,4.77410931173438,-1.1815000379533,-0.812889334453126,-0.175614242054081,-0.533974534504607,0.152452498899533
31.79,1.65454963024842,4.76714578710053,-1.18253510354746,-0.813125193055605,-0.175849629070414,-0.533620215482973,0.15216370790037
31.795,1.64911982062354,4.7601852074198,-1.18358136645305,-0.813371324940409,-0.17616140663123,-0.533216698260066,0.151901939668402
31.8,1.64369786137111,4.75323058097242,-1.18463498242133,-0.813626857734805,-0.176519617423569,-0.532779233045313,0.151652398177122
31.8,1.64867584385495,4.75340035287632,-1.18847903454389,-0.813579812396432,-0.176789098985695,-0.532706030421808,0.151847912376335
31.805,1.64328957418504,4.74644465543385,-1.18954856847429,-0.81390773658952,-0.177081692620983,-0.532172567732488,0.151620013887421
31.81,1.6379341013413,4.73947933136184,-1.19063047608559,-0.814268121066275,-0.177273030940242,-0.531622158018232,0.151392141871686
31.815,1.63262263203738,4.73251895717051,-1.19171144510261,-0.814679046390486,-0.177356564749505,-0.531018969284167,0.151200378878243
31.82,1.62734702741879,4.7255713454562,-1.19276657337588,-0.815131715806462,-0.177403372196914,-0.530346782005623,0.151064953698258
31.825,1.62209037801742,4.71863450005426,-1.19378507125082,-0.815504546485854,-0.177421997407053,-0.529761157572508,0.151085689012661
31.83,1.61684377497162,4.71170698736752,-1.1947704133776,-0.815840864064889,-0.177483990234322,-0.529190266231107,0.151197816976995
31.835,1.61160814164921,4.70477961596079,-1.1957368111988,-0.816084269003574,-0.177615844479178,-0.528740285279226,0.151303629823261
31.84,1.60639537157548,4.69783874049286,-1.19668656524393,-0.816271752459276,-0.177708942036188,-0.528402191889309,0.151364069924191
31.845,1.60121879356355,4.69088353413667,-1.19762376119187,-0.816469986500117,-0.177807559165206,-0.52809442352598,0.151253141749097
31.85,1.59608071995235,4.68392622466714,-1.19856089507721,-0.816638061582724,-0.17788429425603,-0.527865756147194,0.151053625307688
31.855,1.59097054961047,4.67697586305601,-1.19949363625257,-0.816863454566553,-0.17803913638043,-0.527544709589009,0.150773810375529
31.86,1.58588054109662,4.67003934668367,-1.2004296426387,-0.817087995561586,-0.178246858552916,-0.527200192133365,0.150516518494515
31.865,1.58081018708366,4.66312095160662,-1.20137230677181,-0.817327476147232,-0.178487547368696,-0.526804296113667,0.150317084076585
31.87,1.57576099132786,4.65621698040148,-1.2023096433895,-0.817593324791005,-0.178764272262479,-0.526343211826146,0.150157629124173
31.875,1.5707454808385,4.64931822247806,-1.20323584583375,-0.817817265359246,-0.178936701077071,-0.525955354977873,0.150091778782446
31.88,1.56577281761644,4.64241660617772,-1.2041380465608,-0.818072598551544,-0.179061375783584,-0.525546667017654,0.149983159015437
31.885,1.56084096611604,4.63551632179781,-1.20501057473638,-0.818308394089894,-0.179108446350125,-0.525194418014225,0.149874480465362
31.89,1.55595276388845,4.62862633138856,-1.20584547249311,-0.818543819476898,-0.179106431396648,-0.524865723345168,0.14974269359766
31.895,1.55110650484003,4.62175474462792,-1.20664215527535,-0.818773282230761,-0.179153596970023,-0.524539274103961,0.149575569262695
31.9,1.54629675609543,4.61490546308212,-1.20740998243374,-0.818953789565102,-0.17924815584671,-0.524256605972263,0.149465047007506
31.9,1.55168325028089,4.6112989905698,-1.20962065425056,-0.818899175201477,-0.179524416071782,-0.524186023244396,0.149680118665281
31.905,1.54692875142436,4.60446388347681,-1.21036602808734,-0.819086212620498,-0.179692827809745,-0.523868569314559,0.149565992167549
31.91,1.5422029785511,4.59764175054261,-1.21108869823913,-0.819255737464978,-0.179892634353462,-0.523570098464787,0.149442392679118
31.915,1.53750113670607,4.59082003746657,-1.21178768546888,-0.819462981545401,-0.180096671933765,-0.523231539563711,0.149245993718064
31.92,1.53282646483201,4.58399487659047,-1.21246123850383,-0.81965290284657,-0.180276833620526,-0.522940600605508,0.149005068213465
31.925,1.52818073566843,4.57717201280372,-1.21310244067587,-0.819834073061213,-0.180381500645984,-0.52267910100674,0.148799073395472
31.93,1.52356449928343,4.57035867459438,-1.21370629017986,-0.820030675357889,-0.180464547215397,-0.522398535275403,0.148600164914244
31.935,1.5189751999643,4.56356291573931,-1.2142697823005,-0.820176304509206,-0.180530729609259,-0.522176192920784,0.148497504137705
31.94,1.51441102152088,4.55678345770049,-1.21478840355172,-0.820342369275112,-0.180604830395418,-0.521897610876772,0.148469445243978
31.945,1.50986790742796,4.55001342544644,-1.21526950101787,-0.820472564845226,-0.180698397616319,-0.521656101186073,0.14848492021258
31.95,1.50534087966636,4.54324158580742,-1.21571709915772,-0.820625982051927,-0.180769103865087,-0.521390751403226,0.14848303950385
31.955,1.5008282657351,4.53645632428126,-1.21613342030652,-0.820874613070061,-0.180855340569076,-0.521001840224491,0.148368790139352
31.96,1.49632694265791,4.52966117514066,-1.21652234982764,-0.821102334617395,-0.180886943467647,-0.520653982154829,0.148291269584948
31.965,1.49183640994953,4.5228672399342,-1.21688677046679,-0.821354446490738,-0.180916036853983,-0.52026279133077,0.148232549717188
31.97,1.48736123589405,4.5160802932915,-1.21721905944544,-0.821578592147075,-0.180963153123787,-0.519900193034154,0.148205072181005
31.975,1.48291231753771,4.50929879656333,-1.21750302331088,-0.821754126331288,-0.1809651883663,-0.519623058835818,0.148201326522941
31.98,1.47849796899584,4.50252207934044,-1.21773984794546,-0.821869110235097,-0.181003721307047,-0.519447862369569,0.148130809739419
31.985,1.474122032709,4.49575153106124,-1.21793521006926,-0.821874965695033,-0.181020493457764,-0.519451206705429,0.148066085125424
31.99,1.46978974736943,4.4889855453746,-1.21808999547888,-0.82187937235149,-0.181069950395054,-0.51946069548488,0.14794781584538
31.995,1.465497695818,4.48223006304101,-1.21821322691202,-0.821875640117799,-0.181117259708252,-0.519469638327136,0.14787922529215
32,1.4612302549647,4.4754927091452,-1.21832188790447,-0.821876790223476,-0.181092787086693,-0.519474503494165,0.147885713903071
32,1.47821118872896,4.46663503130239,-1.2224222550268,-0.821711893034218,-0.181931525281374,-0.519261010505008,0.148521001626813
32.005,1.47402536716603,4.45990240848555,-1.22253935264024,-0.821804721615306,-0.182046008138427,-0.519103318976246,0.148418309785214
32.01,1.46987748620454,4.45317927363995,-1.2226541966214,-0.821962926388893,-0.182265194958785,-0.51882382824782,0.148250401655849
32.015,1.46577470110995,4.44646123660667,-1.22275450815649,-0.822122133587202,-0.182556605546286,-0.518553309698713,0.147955223760284
32.02,1.46172337595205,4.43975045377548,-1.22282273606155,-0.822256009677935,-0.182921953177902,-0.518328607251015,0.147546834934958
32.025,1.45772783462609,4.4330486888535,-1.22284600040604,-0.822372259865984,-0.183266279917904,-0.518144906764683,0.147116254852365
32.03,1.45378496980066,4.42635993496803,-1.22283285736887,-0.822424821010522,-0.183599935968803,-0.518071219444642,0.146665227239461
32.035,1.44989124384403,4.4196945235113,-1.22278191470624,-0.822424797094582,-0.183841071960292,-0.51807873858279,0.146336372829487
32.04,1.44604342159081,4.41305641157699,-1.22269054486654,-0.822416486710195,-0.184036136668787,-0.518088971506094,0.146101472925652
32.045,1.4422381499004,4.40644233594731,-1.2225716845412,-0.82236849715107,-0.184180933128617,-0.518148892815764,0.145976585927884
32.05,1.43846839743258,4.39984666569983,-1.22241726842253,-0.822384067820806,-0.184243099831733,-0.518113192440089,0.145937126799306
32.055,1.43472668239673,4.39326510714287,-1.22223661311393,-0.822453968783932,-0.184294985861832,-0.517986517442077,0.145927362636261
32.06,1.43100826827115,4.3866940824094,-1.22204957610957,-0.822557129324078,-0.18423108490139,-0.51781390026759,0.146039176400907
32.065,1.42730946504187,4.38013350874913,-1.22185082859602,-0.822728592979914,-0.184108176858859,-0.517539806474304,0.14619982975892
32.07,1.42363862636623,4.37358845037089,-1.22163794830571,-0.822901847639698,-0.183927536879955,-0.517262735996494,0.146432483684002
32.075,1.42000307761507,4.36705540954685,-1.22140266662245,-0.823106333499984,-0.183677913657882,-0.516945429069126,0.146716771880514
32.08,1.41640087528359,4.36052985636394,-1.2211377346272,-0.823274836016573,-0.183463269018283,-0.516676027109407,0.146988626476508
32.085,1.41283563143099,4.35401446618333,-1.22083932809592,-0.823392204917354,-0.183264579142277,-0.516488078451593,0.147239382403362
32.09,1.40930476626988,4.34750681870082,-1.22050677191906,-0.823511896475374,-0.183201560510366,-0.516283818831,0.147364727812928
32.095,1.40579508423129,4.34099935551347,-1.22015231475683,-0.823618749820766,-0.183226972095763,-0.51609607205793,0.147393609246372
32.1,1.4023047713243,4.33448605904964,-1.2197873332588,-0.82375377898136,-0.183343773159167,-0.515875317878685,0.147266523219823
32.1,1.37790419866655,4.32245148994389,-1.25594743675919,-0.823988264082851,-0.182068789296608,-0.516179138891625,0.146469768863403
32.105,1.37436838628375,4.31589798304198,-1.25566250545264,-0.824138728337107,-0.182319735874439,-0.515932047681412,0.146181368651536
32.11,1.37086256831074,4.30935127821797,-1.25535428061502,-0.824304763787393,-0.182601258293307,-0.515665782153483,0.145832911179702
32.115,1.36739160185005,4.30281633986502,-1.25501598598952,-0.824471003580275,-0.182948750086473,-0.515395449813281,0.145412686547281
32.12,1.36395801112091,4.29629200720964,-1.25464829911013,-0.824595757510379,-0.183280865387572,-0.515190033817052,0.145014448018986
32.125,1.36056182266729,4.28977338042762,-1.25424757326952,-0.824706125430199,-0.183609590648135,-0.515011427863529,0.144604820355001
32.13,1.35720677615483,4.28326665035017,-1.25381263412479,-0.824771084772612,-0.183917201572185,-0.514909496439769,0.144205863837114
32.135,1.35388980419102,4.2767759904897,-1.25334793353834,-0.824803213364044,-0.184124208185096,-0.514868225983189,0.143904986214802
32.14,1.3506117465078,4.27029844294411,-1.25286758186389,-0.824844629104089,-0.184276219857826,-0.514816230928167,0.143658835460842
32.145,1.34737589045237,4.26383595755778,-1.25237727033558,-0.824882963456548,-0.184330530303158,-0.514769431408697,0.143536701524265
32.15,1.3441742438684,4.257391792473,-1.25186990700819,-0.824961769237154,-0.184290155466944,-0.514657497666573,0.143537026549444
32.155,1.34100001579348,4.25096679863212,-1.25134927467601,-0.825032079258771,-0.184152500522901,-0.51455278803863,0.143684908973714
32.16,1.33785185469409,4.24455134335799,-1.25081138191916,-0.8251239691783,-0.18395649794015,-0.514409147475265,0.143922449071764
32.165,1.33473099192906,4.23813834845977,-1.250245164859,-0.825265293992469,-0.183818021316321,-0.514187654179138,0.144080483968616
32.17,1.33164151237059,4.23173230184581,-1.24965483247447,-0.825354865313694,-0.183697360650812,-0.514048246849698,0.144218673907685
32.175,1.32858098268031,4.22533208363475,-1.24904059716095,-0.825447685878781,-0.183650101271356,-0.51390223700695,0.144267976279
32.18,1.32555095844555,4.21893787365621,-1.24840384217242,-0.825508754076219,-0.183714589144308,-0.513794544403008,0.144220015326486
32.185,1.32255615564826,4.2125537173172,-1.24774411929029,-0.825561191247208,-0.183832074785244,-0.513699786171408,0.144107659317929
32.19,1.31959249105118,4.20617372924022,-1.24706251886682,-0.825621757144776,-0.184021986145312,-0.513595362385382,0.143890327960343
32.195,1.31666502896136,4.19979381955061,-1.24636675817058,-0.825678466801118,-0.184215523925147,-0.513510622416553,0.143619465502775
32.2,1.3137820958716,4.19342147920246,-1.24564817918329,-0.825777441452421,-0.18443203031749,-0.513365159165875,0.14329220751966
32.2,1.30469711900442,4.17352257324244,-1.23664196458106,-0.82587868590773,-0.183781898523299,-0.513530467219888,0.142951282524558
32.205,1.30181997528408,4.16710396548497,-1.23587183803003,-0.825984358475248,-0.183946932206699,-0.513377777815063,0.142676637651875
32.21,1.29897373341845,4.16070029592853,-1.23506052313801,-0.826132341451184,-0.184020842228671,-0.51317755128455,0.142444673088984
32.215,1.29615469301101,4.15430802363898,-1.23420237823332,-0.826288737086951,-0.18411646561191,-0.51294993694795,0.142233653679162
32.22,1.2933620021119,4.14792696701767,-1.23329091350152,-0.82642447166543,-0.184085332590719,-0.512751353195664,0.14220138098308
32.225,1.29060227215158,4.14156122495964,-1.23232808135263,-0.826525871345047,-0.183953526485884,-0.512611359945399,0.142287307043346
32.23,1.28788083196059,4.1352159061071,-1.23130766868973,-0.826590670974831,-0.18376663674299,-0.51252352996658,0.142468653071985
32.235,1.28520077975325,4.12889065458121,-1.23022924080342,-0.826638061710174,-0.183531423605513,-0.512465414133836,0.142705749001278
32.24,1.28256818442994,4.12258019223075,-1.22910801248448,-0.826654668186748,-0.183307664613536,-0.512451867666426,0.142945594490288
32.245,1.27997666511622,4.11627831289487,-1.22795097177918,-0.826682962889714,-0.183063640791409,-0.512430286708139,0.143171867181693
32.25,1.27741626014092,4.10997836706504,-1.22676517296299,-0.826730466497765,-0.182900524000914,-0.512381426187884,0.143280871655111
32.255,1.27489025704805,4.10368381348278,-1.22556910976119,-0.826760936899264,-0.18275976922651,-0.512353342377766,0.143385049862444
32.26,1.27239620471373,4.09739913146014,-1.22436845508491,-0.826827164649703,-0.182675622316588,-0.512263079296062,0.143432891620772
32.265,1.26992994304954,4.09112177898565,-1.22315820218853,-0.826870003530455,-0.182694298305623,-0.512199749992959,0.143388307526493
32.27,1.26749438205317,4.08485192786262,-1.22193469326566,-0.826867044386874,-0.182707566258574,-0.512214073834503,0.143337290000358
32.275,1.26508581639379,4.07858889370516,-1.22069271334473,-0.826882615180522,-0.182788698059849,-0.512200983597656,0.143190729362622
32.28,1.26269878705464,4.07233129365632,-1.2194348212503,-0.82687493559906,-0.182875421561846,-0.512221616093993,0.143050470368626
32.285,1.26033316549825,4.06607941467011,-1.21816253742564,-0.826870237750024,-0.18296744343919,-0.512230509436798,0.142928058010537
32.29,1.25799130064531,4.05983346746807,-1.21687315680034,-0.826870582510949,-0.183089250485703,-0.512224062465038,0.14279312296606
32.295,1.25567570015404,4.05359263905673,-1.21556681714531,-0.826889510461513,-0.183161026609083,-0.512201610613833,0.142671952060734
32.3,1.25339211843578,4.04735142356703,-1.21425594852054,-0.826941956525101,-0.183231917891641,-0.512143655979776,0.142484877948007
32.3,1.26210437153832,4.03633195729391,-1.23008643842364,-0.826881091197682,-0.183535574354034,-0.512054733914996,0.142766604783853
32.305,1.25987924515228,4.03007316197992,-1.22881174528717,-0.82695042319584,-0.183584072843003,-0.511980578300675,0.142568486060218
32.31,1.25767619336223,4.0238325453319,-1.22752169608658,-0.827062293691293,-0.183657411569668,-0.511832249319098,0.142357529082871
32.315,1.25550095427615,4.01761923658125,-1.22622542570548,-0.827137299699172,-0.183736755683138,-0.511720612876819,0.142220625840169
