#t,tx,ty,tz,qx,qy,qz,qw
34.43,0.0317987092616101,0.00257661308030599,-0.128601420144369,0.00382585991231456,-0.00114752799801994,-0.00143084970574889,0.999990999281766
34.435,0.0317778507147906,0.00272196825446791,-0.128961851781376,0.00382712763151787,-0.00114342697340558,-0.00143647095305071,0.999990991069444
34.44,0.0317568106586332,0.00286607905790914,-0.129322844456169,0.00382945815790368,-0.00113802288287506,-0.0014424892015584,0.999990979648836
34.445,0.0317349871481105,0.00301196051024277,-0.12968316045926,0.0038307705425052,-0.00113251609963285,-0.0014497183758646,0.999990970419716
34.45,0.0316803827475998,0.00315634236995388,-0.130120643918399,0.00383719852349587,-0.00112375615502319,-0.00145105881940226,0.999990953713031
34.455,0.0316520916305854,0.00330122164987978,-0.130494525493026,0.00383908959452852,-0.00111757125389335,-0.00145705827938879,0.999990944662375
34.46,0.0316248872200042,0.00344607900567917,-0.130868849827125,0.00384103694224462,-0.00111165353186866,-0.0014634425957224,0.999990934457609
34.465,0.0315966140813864,0.00359069201239626,-0.131242422472063,0.00384253108115705,-0.00110445683528524,-0.00147024777702184,0.999990926709569
34.47,0.0315700254450244,0.00373545088848637,-0.131615362525574,0.00384520820145475,-0.00109857745074233,-0.00147609386136293,0.999990914282917
34.475,0.0315418731256896,0.00388092617553504,-0.131988472035463,0.00384726815913289,-0.00109182886011013,-0.00148311142235274,0.999990903367606
34.48,0.0315149998648672,0.00402547103735351,-0.132361885735977,0.00384879110257563,-0.00108557947166476,-0.00148952706815145,0.999990894775234
34.485,0.0314865669457822,0.00417097210715678,-0.132734410497727,0.00385113637414341,-0.00108044007227925,-0.00149548338193816,0.999990882422101
34.49,0.0314597967721821,0.00431655401812137,-0.133106446981473,0.00385234648461787,-0.0010751345734224,-0.00150103131578467,0.999990875166969
34.495,0.0314313401323121,0.0044616796253103,-0.133478982477279,0.00385466166723815,-0.00106876494038716,-0.00150592671225337,0.999990865713118
34.5,0.0313704158388897,0.00460072386362409,-0.133908422086765,0.00386201385101153,-0.00106123564494668,-0.00150714479301046,0.999990843529326
34.5,0.0192517667925176,-0.0287588258251321,-0.127119629151194,0.00281926972369219,-0.000932012805856075,-0.000980751977390856,0.999995110586004
34.505,0.0191928246973032,-0.0287070638911437,-0.127487677138221,0.00282062557569109,-0.000927708123354911,-0.000984001972033356,0.999995107572591
34.51,0.019134669847223,-0.0286545798689941,-0.127855813536922,0.00282288552893154,-0.000924963274104425,-0.000987715530220004,0.999995100077127
34.515,0.0190760691089085,-0.0286028682624924,-0.128223180485473,0.00282556911358486,-0.000921412046603022,-0.000990430077665707,0.999995093091604
34.52,0.0190181737928361,-0.0285511878980298,-0.128589995743864,0.00282712246069735,-0.000917782657991838,-0.000994384624714846,0.999995088114338
34.525,0.0189596553067588,-0.028499758402984,-0.128957629721477,0.0028293232246451,-0.000914439061519442,-0.000998118203354345,0.999995081233576
34.53,0.0189006391575706,-0.0284478390480245,-0.129324300255702,0.00283184282254998,-0.000911370926052415,-0.00100252950266997,0.99999507248979
34.535,0.0188418344798602,-0.0283963729629262,-0.129690141825735,0.0028327389549942,-0.000908873260953775,-0.00100606615173905,0.999995068672994
34.54,0.0187837664392212,-0.028345018702993,-0.130056378996928,0.00283499124198304,-0.000906139840175615,-0.00101037517240819,0.99999506042643
34.545,0.0187250244426682,-0.028293631930115,-0.130422536259963,0.00283676049066257,-0.000903344236960948,-0.00101484183513593,0.999995053415345
34.55,0.0186078983309415,-0.0282504676747535,-0.130832211479258,0.0028430128775316,-0.00089879677847292,-0.0010141751912537,0.999995040433107
34.555,0.0185349743191641,-0.0282007688236765,-0.13120609920601,0.00284461305662127,-0.000896468399441039,-0.00101774875863547,0.999995034341887
34.56,0.0184627471759802,-0.0281507948384785,-0.131579446310316,0.00284654355789269,-0.000894561602221664,-0.00102044331532991,0.999995027810015
34.565,0.0183903287475848,-0.0281018638985553,-0.131952003256468,0.0028480389680138,-0.000892594057713272,-0.00102317457722909,0.999995022519447
34.57,0.0183179950076067,-0.0280519263625967,-0.132324730411371,0.00285017834421994,-0.000891430903107358,-0.00102508832286209,0.999995015501718
34.575,0.01824551409722,-0.0280032750338477,-0.13269828297173,0.00285263357056332,-0.000889798002764907,-0.00102790899820152,0.999995007059694
34.58,0.0181732538133033,-0.0279537311163427,-0.133069822013043,0.00285382981874534,-0.000888254218867486,-0.00103095760258402,0.999995001880624
34.585,0.0181012200950836,-0.0279038764490926,-0.133442490548254,0.00285560014586877,-0.00088703579488987,-0.00103352787660354,0.999994995255193
34.59,0.0180280692496908,-0.0278550623024389,-0.133813829475441,0.00285675002167579,-0.000885384215803218,-0.00103739323094475,0.999994989432141
34.595,0.0179557451955532,-0.0278059688807992,-0.134185788948698,0.00285792786968373,-0.000884164093222137,-0.0010406181710086,0.999994983795404
34.6,0.0177966239427472,-0.0277647766986284,-0.134578941266319,0.00286379823314836,-0.000879778721948274,-0.00104033206048073,0.999994971166497
34.6,0.0151278353950821,-0.0176435043101562,-0.126611042525143,0.0031580508641913,-0.000871698179496966,-0.00120604070055158,0.999993906142858
34.605,0.0150268623303211,-0.0175696771215241,-0.12696798873056,0.00315918349201888,-0.000870105645481828,-0.00121025596230968,0.999993898859556
34.61,0.0149265030835555,-0.0174955138737356,-0.127324147657184,0.00316165537369579,-0.000868671631524009,-0.00121431492614632,0.999993887373395
34.615,0.0148256250863525,-0.0174221024391024,-0.127680705499831,0.00316242302278649,-0.000866700361014788,-0.00121823060767277,0.999993881893932
34.62,0.0147250224844737,-0.017347793278583,-0.128036676192177,0.0031635783146093,-0.000864928259909778,-0.00122200413137498,0.999993875169871
34.625,0.0146238160046217,-0.0172735183854904,-0.128391460035632,0.00316518707486896,-0.000863218121693919,-0.00122449726721401,0.999993868507051
34.63,0.0145226839626797,-0.0171995700754852,-0.128746547729076,0.00316687732252315,-0.000861812038723306,-0.00122775769447635,0.999993860370691
34.635,0.0144214980180299,-0.0171254472543023,-0.129101473594708,0.00316853080267209,-0.000861449930895592,-0.00123052563323973,0.999993852042719
34.64,0.0143204903776091,-0.0170513780071051,-0.129456722490513,0.00316958344378943,-0.000860864828737367,-0.00123263863213473,0.999993846608339
34.645,0.0142201456275601,-0.0169774385572681,-0.129810728430143,0.00317147919455115,-0.000861228753641577,-0.00123497021516276,0.999993837407671
34.65,0.0141182450942834,-0.0169043537535452,-0.130164956444853,0.00317326084821174,-0.000861139450883304,-0.00123726519038839,0.999993828995601
34.655,0.0140172039206581,-0.0168297017255559,-0.130519151135371,0.0031739449159715,-0.000860859448924453,-0.00123987001195714,0.999993823839444
34.66,0.0139164392980826,-0.0167564486715095,-0.130872908660858,0.00317537002687951,-0.000860783468821316,-0.00124262451351396,0.999993815961544
34.665,0.0138142356628033,-0.0166815823400397,-0.13122597383551,0.00317674929117871,-0.000860169652171534,-0.00124570932947653,0.99999380827102
34.67,0.0137135513930668,-0.0166081665638882,-0.131579236061892,0.00317890078711371,-0.000859332279053679,-0.00124834184775469,0.999993798870998
34.675,0.0136115525334901,-0.016533647064596,-0.131931359906762,0.00318031087913445,-0.000857635322410854,-0.00125060435970939,0.999993793017287
34.68,0.0135103057727,-0.0164596301823212,-0.132283946206421,0.00318166299654689,-0.000857311243195018,-0.00125244653031511,0.999993786688546
34.685,0.0134091674674817,-0.0163857930667783,-0.132636207665122,0.00318393088031191,-0.000857567688947295,-0.00125316016046297,0.999993778356356
34.69,0.0133070022862609,-0.0163115595514958,-0.132988100849451,0.00318581868794034,-0.000857174991373572,-0.00125528049922615,0.999993770021189
34.695,0.0132050848669631,-0.0162371232911314,-0.133339876043677,0.00318746996795589,-0.000857678498040782,-0.00125603612493154,0.999993763378577
34.7,0.0127534361181603,-0.0161618667594619,-0.133732077810876,0.00319833305832312,-0.00085401826926342,-0.00124984158377908,0.999993739587633
34.7,0.0209600647047856,-0.0180368142950966,-0.135045603633799,0.00315496843475142,-0.000896048952626988,-0.00121205558069233,0.999993887077176
34.705,0.0208460017319576,-0.0179657520386536,-0.135401341689951,0.00315633138862701,-0.00089615694356765,-0.0012137420204884,0.999993880633879
34.71,0.0207322736178501,-0.0178945434959592,-0.135757113522849,0.00315866078085515,-0.000896655576537403,-0.00121570346615632,0.99999387044918
34.715,0.0206185754064203,-0.0178224875905844,-0.136112730410022,0.00315875947114653,-0.000897233933755747,-0.00121767758069631,0.999993867216785
34.72,0.0205044706913637,-0.0177515344446466,-0.136468175215228,0.00316112171078059,-0.000898037158127865,-0.00121990533963506,0.999993856316005
34.725,0.0203906417386805,-0.0176803791174562,-0.136823737593244,0.00316212994064694,-0.000898904439963003,-0.00122170401260487,0.999993850153266
34.73,0.0202771643395663,-0.0176092150312397,-0.13717836863893,0.0031633148245705,-0.000899165230878512,-0.00122385850200181,0.999993843536837
34.735,0.0201629539072066,-0.0175382331564558,-0.137532214855108,0.00316517859412708,-0.000899963022545171,-0.0012249519013028,0.999993835582932
34.74,0.0200494290551287,-0.0174670188835868,-0.137886964207858,0.00316598013202811,-0.000902326418770917,-0.00122652102146763,0.99999382899247
34.745,0.0199360807775506,-0.01739537356898,-0.138240793341037,0.00316715065247937,-0.000903761146551475,-0.00122827144156315,0.999993821841815
34.75,0.0197606910936403,-0.0173098765659199,-0.138591598028602,0.00317380888131813,-0.000903038553422922,-0.00122543357473704,0.999993804866365
34.755,0.0196358595943824,-0.0172354872815268,-0.138944560927617,0.00317556957747287,-0.000903699494736133,-0.00122662356467053,0.999993797220619
34.76,0.0195112310820167,-0.0171615419241249,-0.139296852902202,0.0031763992826659,-0.000905256221866356,-0.00122787211822199,0.999993791645144
34.765,0.0193868606240652,-0.0170874627722459,-0.139649034995625,0.00317830315012604,-0.000905597683932711,-0.00122996317370781,0.999993782716929
34.77,0.0192615488660228,-0.0170136961886374,-0.140001160268694,0.00317950788907798,-0.000907178809183511,-0.0012307366462405,0.999993776502384
34.775,0.0191363703712966,-0.0169392772495889,-0.140353556407426,0.00318153232637032,-0.000909211119312146,-0.00123147982919466,0.99999376730289
34.78,0.0190114770078946,-0.0168658268217086,-0.140704761264928,0.00318302171952911,-0.000911088179307602,-0.00123169509047721,0.999993760589668
34.785,0.0188867895928684,-0.0167914102647724,-0.141055964471499,0.00318466166668372,-0.000913696778687598,-0.00123202566510589,0.999993752580998
34.79,0.0187617387232828,-0.0167176221376986,-0.141406210998074,0.00318619394999436,-0.000915128758065579,-0.00123208858628405,0.999993746313038
34.795,0.0186378150956559,-0.0166444759050457,-0.141757208060552,0.00318770822472883,-0.00091758521514806,-0.0012330746144105,0.999993738020715
34.8,0.0184744435757467,-0.0165452359768248,-0.142100283228643,0.00319398724524789,-0.000917377565124175,-0.00122930536238163,0.999993722816402
34.8,0.000959198105709547,-0.0352874717370029,-0.140241832694943,0.00266136710310786,-0.000808288319065739,-0.000946456539623247,0.999995683998263
34.805,0.000789118280484224,-0.0352618623842276,-0.140588853982739,0.00266254510589092,-0.000809643844003487,-0.000947489893959879,0.999995678787316
34.81,0.000618795275042494,-0.0352367576954189,-0.14093555427034,0.0026630418124538,-0.000811338058182689,-0.000949702536491115,0.999995673992619
34.815,0.000447772949028424,-0.0352110550688713,-0.141281859337041,0.00266444741034552,-0.000812785921408279,-0.000952508466014779,0.999995666403943
34.82,0.000277405478126935,-0.0351855140221966,-0.141628765955517,0.00266599006734388,-0.000812915525917454,-0.000954848106058921,0.999995659955783
34.825,0.000107495539632296,-0.0351607106831251,-0.141974424418505,0.00266639801156771,-0.000814245071585378,-0.000956259194558594,0.999995656438047
34.83,-6.30706947433168e-05,-0.0351357072632423,-0.142319762228148,0.00266837988959303,-0.000815137739184518,-0.000958094077365812,0.999995648668018
34.835,-0.000234217872031373,-0.0351110533719765,-0.142664803654728,0.00266968680063395,-0.000816274130870891,-0.000959916401763095,0.999995642505222
34.84,-0.000404302826620517,-0.0350854397707521,-0.143010115406093,0.00267093555612155,-0.000817449069854067,-0.000960117871952897,0.999995638017459
34.845,-0.000575105282002886,-0.0350608192373296,-0.143355446559812,0.0026726313227766,-0.000817516180412528,-0.000960620258357103,0.999995632949378
34.85,-0.000761333173752154,-0.0350101205663331,-0.14369486294396,0.00267941318290274,-0.000817847093399696,-0.000956780935345104,0.999995618211084
34.855,-0.000933447860980152,-0.0349807773174426,-0.144038887168781,0.00268052740682721,-0.000819289235650749,-0.000956852905806882,0.999995613975625
34.86,-0.00110696321866,-0.0349514528101564,-0.144381792259703,0.00268262735759878,-0.000821097263604268,-0.000957218943314851,0.999995606511168
34.865,-0.00128058587763169,-0.0349222078724254,-0.144724202572223,0.00268425105515307,-0.000822249058087262,-0.000957596440898207,0.999995600846232
34.87,-0.00145350212861239,-0.0348931356217106,-0.14506721654969,0.00268552155542876,-0.000822632898296496,-0.000957997961540702,0.999995596734803
34.875,-0.00162648984026803,-0.0348641011851818,-0.145408865110831,0.00268779289754419,-0.000822766639388561,-0.000958171706034711,0.999995590355967
34.88,-0.00180058989738119,-0.0348344570151375,-0.145751663708,0.00268999076942088,-0.000823103638355794,-0.000959302419437473,0.99999558308471
34.885,-0.00197307600589647,-0.0348055627491637,-0.146092850634477,0.00269172433426374,-0.000823159748775537,-0.000960539829667112,0.999995577185905
34.89,-0.00214679162921505,-0.0347772469171348,-0.146434238554779,0.00269353575564358,-0.000823204653065434,-0.000961938287604958,0.999995570927173
34.895,-0.00232045353273058,-0.0347484652878136,-0.146775380695351,0.00269467676097072,-0.000823281832611004,-0.000963096000088449,0.999995566675309
34.9,-0.00250733305366757,-0.0346975709055355,-0.147107100901629,0.00270144044986358,-0.000823813227713944,-0.000959612347890686,0.999995551337806
34.9,0.000775606679650487,-0.0203821136990829,-0.146356854743905,0.00309902683295365,-0.000854079455480009,-0.00118675609889108,0.999994129078233
34.905,0.00060365981844912,-0.0203110100710373,-0.146692777910408,0.00310054763148674,-0.000853954988920095,-0.00118868846572086,0.999994122175222
34.91,0.000430810492557665,-0.0202401938863019,-0.147028615769584,0.00310157655806645,-0.000855086678043907,-0.00119102488420217,0.999994115237361
34.915,0.000257978115777657,-0.0201681924827974,-0.147365051853908,0.00310294154130482,-0.000854956830183827,-0.00119307370360026,0.99999410867152
34.92,8.44597733882235e-05,-0.020097901144368,-0.147699713323063,0.00310380242425174,-0.000857279163900128,-0.00119545702637636,0.999994101165324
34.925,-8.84035516113268e-05,-0.0200263789271971,-0.148035485851168,0.00310495248619341,-0.000857685635069439,-0.00119723601837725,0.999994095118229
34.93,-0.000261475651555099,-0.0199548158849143,-0.148369982793595,0.00310629889640873,-0.00085928745044856,-0.00119933955591823,0.999994087040955
34.935,-0.000434123116523022,-0.0198837051502656,-0.148704268647662,0.00310731577612353,-0.000860257677123679,-0.0012020897440947,0.999994079745297
34.94,-0.000607156874274262,-0.0198130163159322,-0.149038620135168,0.00310810967377803,-0.000862779884953415,-0.00120408890686102,0.999994072699949
34.945,-0.000780109759405123,-0.0197420565070419,-0.149372577378895,0.00310941029149058,-0.000864943992332095,-0.00120537023318604,0.999994065243454
34.95,-0.00095362931595222,-0.0196705768074581,-0.149706748786984,0.00311007306953149,-0.000867151482953135,-0.00120691681957067,0.999994059405154
34.955,-0.00112719733675992,-0.019600132839694,-0.150040339733077,0.00311115873999343,-0.000869211110903274,-0.00120834021768943,0.999994052520943
34.96,-0.00130005461652649,-0.0195283984943051,-0.150373923182658,0.00311384381654754,-0.000870190137854668,-0.00120884861762562,0.99999404269767
34.965,-0.00147300675061923,-0.0194567933559973,-0.150706378197547,0.0031154612552008,-0.000869967609559232,-0.00121012015899923,0.99999403631558
34.97,-0.00164629312034736,-0.0193858219886034,-0.151038812336739,0.00311782168914963,-0.000868503527527281,-0.00121032707357139,0.999994029981136
34.975,-0.00182011300016982,-0.0193144521898734,-0.151371732261137,0.00311948922678048,-0.000867301950463494,-0.00121134869261221,0.999994024586465
34.98,-0.00199272356852287,-0.0192439711386931,-0.151703707704466,0.00312177449650548,-0.00086542033145673,-0.00121259780359034,0.99999401757121
34.985,-0.00216674593262978,-0.019172768545707,-0.152035219521252,0.00312382670392879,-0.000864373274655367,-0.0012139529672483,0.999994010423942
34.99,-0.00234065227500024,-0.0191020420452581,-0.152366392147952,0.00312567374488821,-0.000864230755990041,-0.00121595235647466,0.999994002346368
34.995,-0.00251423534345552,-0.0190302203929333,-0.152697754639482,0.00312775881106086,-0.000862404070818031,-0.00121773506048243,0.999993995234652
35,-0.00265351742393682,-0.0189255391906584,-0.152994905516064,0.00313899848932937,-0.000857781347347438,-0.00121063738212187,0.999993972610222
35,-0.000164796070998063,-0.0152622651935472,-0.130761665139446,0.00323712776280699,-0.000858753670743983,-0.00125975931665996,0.999993598255731
35.005,-0.000326959463421206,-0.0151796823609944,-0.1310388606298,0.0032394021443903,-0.000857250747192393,-0.00126239443471399,0.999993588857046
35.01,-0.000489482723300405,-0.0150976513396428,-0.131314632290034,0.00324124887982136,-0.000856421065352239,-0.00126385576749043,0.999993581738031
35.015,-0.000652159505275307,-0.0150153043582928,-0.131589545183577,0.00324336411458296,-0.000854861234685895,-0.00126490760433044,0.99999357488448
35.02,-0.000814774036240307,-0.0149327152118894,-0.131864876386185,0.00324595663838508,-0.00085361590995295,-0.00126500867890769,0.999993567408522
35.025,-0.000976582361478684,-0.0148508429292313,-0.132140524431548,0.0032488258181613,-0.000851322233514813,-0.0012652509799754,0.999993559739869
35.03,-0.0011400913367392,-0.0147678089725503,-0.132414314860901,0.0032514744462216,-0.00084876568618643,-0.00126522318160042,0.999993553339738
35.035,-0.00130289977017228,-0.014685531300078,-0.132688910830073,0.00325429810273111,-0.000846998695684948,-0.00126553776429064,0.999993545254786
35.04,-0.00146534881281224,-0.0146030158151425,-0.132963233744093,0.00325727527651776,-0.000843452571069581,-0.00126730065653166,0.9999935363264
35.045,-0.00162787993225266,-0.0145216211015098,-0.133236876341892,0.0032590290191116,-0.000842062039849885,-0.00126860229419052,0.999993530133867
35.05,-0.00170505365392115,-0.0144414367019907,-0.133509104590041,0.00326557987163219,-0.000839107540109928,-0.00126475012539666,0.999993516125859
35.055,-0.00184869616345296,-0.0143592078925414,-0.133781444029395,0.00326813613290562,-0.000838369423626506,-0.00126630208462074,0.999993506429895
35.06,-0.00199326720082205,-0.0142778432101816,-0.134053408098568,0.00327015431131079,-0.000838459459288878,-0.00126666462010246,0.999993499297498
35.065,-0.00213714858764935,-0.0141964307071183,-0.13432479738419,0.00327247081791466,-0.000839686033667745,-0.00126628642641363,0.999993491169216
35.07,-0.00228108520985271,-0.0141144675900375,-0.134596155158053,0.00327428853057011,-0.000838742649610982,-0.00126559768690936,0.99999348688273
35.075,-0.00242559274286336,-0.014032895532464,-0.134867058420675,0.00327754145400872,-0.000838530218813421,-0.00126450176108047,0.999993477790923
35.08,-0.00256907448528643,-0.0139502775392772,-0.135138530886263,0.00328022441265847,-0.00083734078760147,-0.00126490039451943,0.999993469486276
35.085,-0.00271281588326522,-0.0138687433744527,-0.135408028732651,0.00328387975487278,-0.00083503530413071,-0.00126369886463172,0.999993460936108
35.09,-0.00285711204666428,-0.0137869983896257,-0.135678082398786,0.00328672941173728,-0.000832852966795185,-0.00126210777042722,0.999993455403427
35.095,-0.00300193610596855,-0.0137060731219636,-0.135948141794111,0.003290225444693,-0.000831048710433613,-0.00126108682644927,0.999993446695817
35.1,-0.00299916399267741,-0.0136276027221367,-0.136218751917965,0.00329843965763481,-0.000825132858411588,-0.00125601335654612,0.999993430919443
35.1,-0.0087345633254885,0.0210124895459156,-0.134794092366011,0.00427762844112381,-0.000815800464072474,-0.00183108876789726,0.999988841676969
35.105,-0.00887453285196926,0.0211858895727293,-0.135057951710273,0.0042810716624201,-0.000813219602024073,-0.00182977886502894,0.999988831441934
35.11,-0.00901403749029495,0.0213593989440999,-0.135321446384664,0.00428451081527037,-0.000810330270901579,-0.00182880068888999,0.999988820847496
35.115,-0.00915287572979784,0.0215335658469646,-0.135584783906281,0.00428832040918785,-0.000806863637267885,-0.00182827232782107,0.99998880828709
35.12,-0.00929285588545259,0.0217078786344997,-0.135848020762665,0.00429168696391019,-0.000802689934233703,-0.00182685944053176,0.999988799785507
35.125,-0.00943238248991385,0.0218812282298089,-0.136110566571696,0.00429510519492497,-0.000799673095758788,-0.00182740306853002,0.999988786533294
35.13,-0.00957327472465686,0.022055409128825,-0.136372947857938,0.00429848547184052,-0.000798013804812111,-0.0018263519610055,0.999988775254568
35.135,-0.00971348179528597,0.0222298909827585,-0.136635638685838,0.00430175438670721,-0.000796173558487592,-0.00182480801251894,0.999988765483182
35.14,-0.00985419769949258,0.0224041087356279,-0.136897356055868,0.00430565607201592,-0.000793607110477297,-0.00182344064027745,0.999988753225643
35.145,-0.00999452429979941,0.0225792060592345,-0.137158178855585,0.00430892889828736,-0.000791295433894037,-0.00182214156554471,0.999988743328344
35.15,-0.00994027239167039,0.0227441008973641,-0.137420254528271,0.00431645167660405,-0.000785915309094635,-0.00181730698923712,0.999988723925104
35.155,-0.0100418392718065,0.0229169042289472,-0.137681227442949,0.00432084542750246,-0.000782967687917929,-0.00181630830410859,0.999988709076525
35.16,-0.0101442000007057,0.0230895809451281,-0.137942504964027,0.00432380443681479,-0.000781545174213976,-0.00181552094676209,0.999988698829154
35.165,-0.010246337236933,0.0232627194247179,-0.138202933625518,0.00432768935903138,-0.000780235622416059,-0.00181379715423893,0.999988686174533
35.17,-0.0103483428360285,0.023436536387389,-0.138461991846662,0.0043307477658655,-0.000777375655137535,-0.00181308601555062,0.999988676450878
35.175,-0.010450236545589,0.0236096777365953,-0.138722107122534,0.00433407242633626,-0.000775204841852117,-0.00181180945501345,0.999988666045848
35.18,-0.0105528332294429,0.023782298463858,-0.138981161638405,0.00433787134261624,-0.000773009712030925,-0.00181135060284077,0.99998865210421
35.185,-0.0106550552076041,0.0239558903821027,-0.13923978326019,0.00434129109248729,-0.00076984110161624,-0.00180954331540111,0.999988642980168
35.19,-0.0107575398176154,0.024129228023851,-0.139499194246599,0.00434450833451335,-0.00076695186807031,-0.00180904877388252,0.999988632122734
35.195,-0.0108612543592055,0.0243029854892929,-0.139756440623918,0.00434777131769635,-0.000763960013080556,-0.0018082322274496,0.999988621708207
35.2,-0.0109630870998449,0.0244761053850451,-0.140014330232112,0.00435157535883651,-0.000761673773546953,-0.00180609754720595,0.999988610763447
35.2,0.000179245883939583,0.0243918101256846,-0.121139295036352,0.00427599187564974,-0.000810239791145815,-0.00175522838309618,0.999988989228523
35.205,0.000344044051513226,0.0245486571828075,-0.121348855298864,0.00428481419810255,-0.000804187092243215,-0.00175007784691068,0.999988965378088
35.21,0.000309447353743941,0.0247178639599819,-0.121560776083663,0.00428889441247548,-0.000802055239557259,-0.00174760939329184,0.999988953915752
35.215,0.000274451872765979,0.0248874131454597,-0.121772398219738,0.00429253982791117,-0.000800528656356128,-0.0017467285993744,0.999988941036298
35.22,0.000239691979327272,0.0250565471912232,-0.121984334217851,0.00429595582733542,-0.000798169458937629,-0.00174439286768198,0.999988932330037
35.225,0.000204480105856053,0.0252267605270948,-0.122195597107254,0.00429941373946783,-0.000796661159536054,-0.0017440080455865,0.999988919342825
35.23,0.000169704144109772,0.0253962747149796,-0.122405518862117,0.00430263442832582,-0.000794509561930122,-0.0017415294387894,0.999988911521896
35.235,0.000134544702936168,0.0255657356072048,-0.122616198809262,0.00430751165573268,-0.00079301989638875,-0.0017390781566195,0.999988895973323
35.24,9.9978148056401e-05,0.0257356377356941,-0.122826385566343,0.00431120900406148,-0.00079159671553582,-0.00173617010265592,0.999988886220711
35.245,6.3937632287292e-05,0.0259060802521744,-0.123035407923603,0.00431514326764502,-0.000790243593052758,-0.0017334748170442,0.999988874997468
35.25,2.82607202297669e-05,0.026075726820574,-0.123245171900919,0.00431909837481229,-0.000787507585899352,-0.00173011482203854,0.999988865899883
35.255,-6.63860159022533e-06,0.026246020942114,-0.123452928068951,0.00432304314034902,-0.000784281146224738,-0.00172756873003753,0.99998885579159
35.26,-4.24465886572634e-05,0.0264160116394001,-0.123662117737549,0.0043275366556085,-0.000779602982042558,-0.0017255680994549,0.999988843467975
35.265,-7.83510401638488e-05,0.0265871100720974,-0.123869915230418,0.00433226111545186,-0.00077442094118404,-0.00172331786279849,0.999988830918314
35.27,-0.000114131745468704,0.0267574191311732,-0.124076975664427,0.00433656459750499,-0.000767723339605947,-0.00172101626049652,0.999988821393218
35.275,-0.000149676633495854,0.0269281467297902,-0.124284494394136,0.00434147405868902,-0.000760793660257756,-0.0017179852257299,0.999988810598783
35.28,-0.000185374918002967,0.0270987757273857,-0.124491316586368,0.00434658997303159,-0.000755320569107021,-0.00171535140414558,0.999988797045249
35.285,-0.000221698803677395,0.0272694664278283,-0.124697462822266,0.00435162201629458,-0.000748805996966589,-0.00171148031240078,0.999988786692404
35.29,-0.000258682399681742,0.0274400705207716,-0.124903903538394,0.00435689839530866,-0.000743403004338867,-0.00170578762011106,0.999988777475498
35.295,-0.000294647942311599,0.0276111518597875,-0.125109466235108,0.00436227578008029,-0.000737917770556712,-0.00170060607508683,0.999988766920089
35.3,0.000441797771923547,0.0277516321811504,-0.125269151817118,0.00437676152917507,-0.000720196520321886,-0.0016896285606894,0.99998873515196
35.3,-0.00969083889217925,0.0264978872166293,-0.118737499454641,0.00441841959263747,-0.000662719681422777,-0.00170705887151507,0.999988562095055
35.305,-0.00966933417722649,0.0266621071362305,-0.118922336957503,0.00442337193649564,-0.000656476954229655,-0.00170139384764609,0.999988553973342
35.31,-0.00964778428773005,0.0268265442906623,-0.11910547228499,0.00442971254533074,-0.000649403296545374,-0.00169650609666337,0.999988538828915
35.315,-0.0096264481859607,0.0269914027310445,-0.119288997953697,0.00443506369642799,-0.000643816811140174,-0.0016917153950974,0.999988526838655
35.32,-0.00960518503952423,0.0271553401431128,-0.119472805310274,0.0044405181848008,-0.000636590199011283,-0.00168687929138879,0.999988515428765
35.325,-0.00958406450883276,0.0273194422125718,-0.119655401761017,0.00444561953530694,-0.000628726812741018,-0.00168283873293737,0.999988504545598
35.33,-0.00956370869657297,0.0274834446691181,-0.119837479263099,0.00445082988624832,-0.000622445152045926,-0.00167792589418452,0.999988493553826
35.335,-0.0095426027379566,0.0276480704783484,-0.120019840161194,0.0044558220483865,-0.000616641131072206,-0.00167181722230249,0.999988485149086
35.34,-0.0095226955461678,0.027812918502041,-0.120201009563301,0.00446194869759911,-0.0006101313290441,-0.00166611097903809,0.999988471347438
35.345,-0.00950201785713256,0.0279771265998976,-0.120382058054681,0.00446766298107342,-0.000603745432699885,-0.00165987178105657,0.99998846008572
35.35,-0.00922908011460022,0.0281478762227543,-0.120542222062497,0.0044785212519089,-0.00059001431604622,-0.00164957016214657,0.999988436757537
35.355,-0.00915572988653812,0.028314163875155,-0.120719196867993,0.00448400705730756,-0.00058454344076889,-0.0016424546329391,0.999988427099261
35.36,-0.00908309007853703,0.0284801612346299,-0.120896435680953,0.00448964568381043,-0.000578063330705661,-0.00163547280539384,0.999988417009478
35.365,-0.00900974789643971,0.0286459704129451,-0.121072592486153,0.0044950519445556,-0.000572905319842868,-0.00163004309474526,0.999988404556283
35.37,-0.00893747600608252,0.0288116662296143,-0.121248111718649,0.00450029999174779,-0.000568471302600682,-0.00162463296028923,0.999988392286684
35.375,-0.00886569044642416,0.0289781468749049,-0.121423690407516,0.00450459605611371,-0.000564471921658993,-0.0016200246925532,0.999988382685427
35.38,-0.0087935660278271,0.0291433028343429,-0.121599524806889,0.00450923706074667,-0.000560508742626871,-0.00161624202991215,0.999988370118763
35.385,-0.00872214360768897,0.0293090008474994,-0.121774256811382,0.00451302183531054,-0.000557449408049927,-0.0016126714180102,0.999988360519746
35.39,-0.00865100294054955,0.02947522293661,-0.12194782347445,0.00451719726964124,-0.000556061186334555,-0.00160914947129399,0.999988348113498
